model,teams,clip_id,record_path,clip_path,latency_ms,json_valid,repricing_expected_pred,repricing_direction_pred,repricing_strength_pred,first_leg_side_pred,first_leg_urgency_pred,hedge_window_expected_sec_pred,repricing_expected_gt,repricing_direction_gt,first_leg_side_gt,repricing_expected_match,repricing_direction_match,first_leg_side_match,error,raw_content
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__011,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__011.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__011.mp4,5488.95,True,False,unclear,weak,none,none,60,True,home_price_up,home,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""Match is in the final phase, with no significant changes in the odds. The home team's odds have slightly increased, while the away team's odds have slightly decreased.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__012,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__012.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__012.mp4,5062.73,True,False,unclear,weak,none,none,60,True,home_price_up,home,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__013,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__013.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__013.mp4,5068.19,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No strong event or significant odds movement observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__014,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__014.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__014.mp4,5100.34,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant change in odds.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__015,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__015.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__015.mp4,5080.37,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant change in odds.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__016,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__016.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__016.mp4,5222.09,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__017,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__017.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__017.mp4,5336.09,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No significant changes in odds or ratio, match is in the final phase.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__018,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__018.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__018.mp4,5073.79,True,False,unclear,weak,none,none,60,True,home_price_down,home,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__019,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__019.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__019.mp4,5371.79,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""Match is in the final minutes, score is 1-1, no significant changes in odds.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__020,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__020.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__020.mp4,4890.92,True,False,unclear,weak,none,none,60,True,home_price_up,home,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No strong event or significant ratio changes observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__021,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__021.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__021.mp4,5423.96,True,False,unclear,weak,none,none,60,True,home_price_up,home,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""Match is in the final minutes, with no clear strong event or significant change in odds.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__022,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__022.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__022.mp4,5074.58,True,False,unclear,weak,none,none,60,True,home_price_up,home,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant change in odds.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__023,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__023.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__023.mp4,5264.97,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__024,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__024.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__024.mp4,5288.61,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No strong event or significant ratio changes observed.""
}"
