model,teams,clip_id,record_path,clip_path,latency_ms,json_valid,repricing_expected_pred,repricing_direction_pred,repricing_strength_pred,first_leg_side_pred,first_leg_urgency_pred,hedge_window_expected_sec_pred,repricing_expected_gt,repricing_direction_gt,first_leg_side_gt,repricing_expected_match,repricing_direction_match,first_leg_side_match,error,raw_content
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__011,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__011.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__011.mp4,10806.62,True,False,unclear,unclear,none,none,0,True,home_price_up,home,False,False,False,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__012,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__012.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__012.mp4,10763.92,True,False,unclear,unclear,none,none,0,True,home_price_up,home,False,False,False,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__013,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__013.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__013.mp4,10808.16,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__014,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__014.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__014.mp4,10838.73,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__015,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__015.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__015.mp4,10809.9,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__016,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__016.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__016.mp4,10698.3,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__017,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__017.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__017.mp4,10742.91,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__018,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__018.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__018.mp4,10872.57,True,False,unclear,unclear,none,none,0,True,home_price_down,home,False,False,False,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__019,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__019.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__019.mp4,10885.34,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__020,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__020.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__020.mp4,10886.28,True,False,unclear,unclear,none,none,0,True,home_price_up,home,False,False,False,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__021,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__021.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__021.mp4,10888.14,True,False,unclear,unclear,none,none,0,True,home_price_up,home,False,False,False,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__022,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__022.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__022.mp4,10864.25,True,False,unclear,unclear,none,none,0,True,home_price_up,home,False,False,False,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__023,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__023.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__023.mp4,10872.16,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__024,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__024.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__024.mp4,10872.53,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
