model,teams,clip_id,record_path,clip_path,latency_ms,json_valid,repricing_expected_pred,repricing_direction_pred,repricing_strength_pred,first_leg_side_pred,first_leg_urgency_pred,hedge_window_expected_sec_pred,repricing_expected_gt,repricing_direction_gt,first_leg_side_gt,repricing_expected_match,repricing_direction_match,first_leg_side_match,error,raw_content
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__011,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__011.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__011.mp4,4667.46,True,True,home_price_down,medium,home,soon,45,True,home_price_up,home,True,False,True,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 45,
  ""edge_rationale_short"": ""Score tied 1-1 at 71:14. Home team (Fortaleza FC) slightly favored in odds (ior_reh 0.880 vs ior_rec 1.000). Odds tightening for home team in next 30-60 mins suggests pressure to reprice home price down as they push for winner.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__012,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__012.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__012.mp4,4822.33,True,True,home_price_down,medium,home,soon,180,True,home_price_up,home,True,False,True,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score tied 1-1 at 71:30. Home team (Fortaleza) showing pressure with ior_reh dropping from 0.880 to 0.730, indicating increased probability of home win or draw. Away team (Pasto) ior_rec rising to 1.130 suggests slight value shift. Game phase FT implies late pressure, likely triggering home price adjustment.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__013,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__013.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__013.mp4,4541.76,True,True,home_price_down,medium,home,soon,180,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Fortaleza FC (home) leading 1-1 at 72:14. Odds for home win dropping from 0.980 to 0.700 over next 60 mins, indicating market expects home team to take lead or win in extra time. Strong hedge window opening.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__014,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__014.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__014.mp4,5240.63,True,True,home_price_down,medium,home,soon,180,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score tied 1-1 at 72:37. Home team (Fortaleza) slightly favored in odds (0.880 vs 1.000). Odds for home continue to shorten (0.880 -> 0.870) in next 60s, indicating market expects home to take lead or win in extra time/penalties. Away odds lengthen slightly (1.000 -> 1.010). High urgency for home to secure win.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__015,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__015.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__015.mp4,4527.42,True,True,home_price_down,medium,home,soon,18,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 18,
  ""edge_rationale_short"": ""Score 1-1 at 73:27 with home team (Fortaleza) slightly favored in odds (ior_reh 0.900). Odds tightening suggests home team likely to score or win in extras, triggering reprice.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__016,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__016.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__016.mp4,4634.79,True,True,home_price_down,medium,home,soon,180,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score tied 1-1 at 74', home team (Fortaleza) just scored to equalize. Odds for home win dropping from 0.98 to 0.90 in 60s indicates market is pricing in a likely winner or extra time, favoring the home side.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__017,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__017.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__017.mp4,5117.78,True,True,home_price_down,medium,home,soon,180,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score tied 1-1 at 74:20. Home team (Fortaleza) slightly favored in odds (ior_reh 0.940 vs ior_rec 0.940). Odds show slight drift towards home team in next 30 mins (ior_reh drops to 0.920 then rises to 0.980), suggesting potential home win pressure. No major event yet, but momentum shifting.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__018,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__018.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__018.mp4,4746.45,True,True,home_price_down,medium,home,soon,180,True,home_price_down,home,True,True,True,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score tied 1-1 at 75th minute. Home team (Fortaleza) showing pressure with ior_reh dropping from 0.98 to 0.94, suggesting odds will shorten as they push for winner. Away team (Pasto) holding steady but ior_rouc rising indicates slight vulnerability.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__019,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__019.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__019.mp4,5197.43,True,True,home_price_down,medium,home,soon,15,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 15,
  ""edge_rationale_short"": ""Score tied 1-1 at 75:09. Home team (Fortaleza FC) showing slight pressure with ior_reh dropping from 0.980 to 0.940, suggesting home advantage is being priced in. Away team (Deportivo Pasto) holding steady at 0.900-0.940. Ratio remains stable at 2.5, indicating no major shift yet. Expect home team to push for winner, triggering slight home price adjustment.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__020,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__020.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__020.mp4,4873.33,True,True,home_price_down,medium,home,soon,45,True,home_price_up,home,True,False,True,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 45,
  ""edge_rationale_short"": ""Score tied 1-1 at 75:34. Home team (Fortaleza) showing slight pressure with ior_reh rising from 0.94 to 1.05 by 76:35, suggesting potential home advantage or late goal threat. Away team (Pasto) ior_rec dropping indicates defensive vulnerability. Medium probability of home revaluation in next minute.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__021,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__021.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__021.mp4,4839.6,True,True,home_price_up,medium,home,soon,15,True,home_price_up,home,True,True,True,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_up"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 15,
  ""edge_rationale_short"": ""Score tied 1-1 at 76'. Home team (Fortaleza) showing pressure with ior_reh rising from 0.95 to 1.06, suggesting imminent goal or pressure. Away team (Pasto) defensive ior_rec dropping to 0.82 indicates vulnerability. Hedge window opens as home team pushes forward.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__022,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__022.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__022.mp4,4917.72,True,True,home_price_down,medium,home,soon,15,True,home_price_up,home,True,False,True,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 15,
  ""edge_rationale_short"": ""Score 1-1 at 76:35 with home team (Fortaleza) slightly favored in odds (1.050). Visual shows manager reacting, suggesting tactical shift or pressure. Odds shift from 1.050 to 0.970 within 30 seconds indicates home team gaining momentum, likely to push for winner, triggering re-pricing of home win odds downward.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__023,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__023.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__023.mp4,4664.5,True,True,home_price_down,medium,home,soon,120,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 120,
  ""edge_rationale_short"": ""Score tied 1-1 at 77', home team (Fortaleza) just scored to equalize. Odds shifting from 1.080 to 0.970 indicates market is pricing in home team as slight favorites now. Repricing likely as game enters final 13 minutes.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__024,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__024.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__024.mp4,4986.71,True,True,home_price_down,medium,home,soon,18,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 18,
  ""edge_rationale_short"": ""Score tied 1-1 at 77:24. Home team (Fortaleza FC) likely just scored or equalized, causing odds to shorten from 0.970 to 0.950. Away team (Deportivo Pasto) odds lengthened from 0.910 to 0.930, indicating market adjustment favoring home side as game nears end.""
}"
